Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / Canada,Price / Canada,Compare At Price / Canada,Included / International,Price / International,Compare At Price / International,Included / United States,Price / United States,Compare At Price / United States,Status
dragon-200x-digital-zoom-lens-for-mobile-phone-1413118759,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_78f6c21a-705c-4307-bc2f-ac577fb7db26.webp?v=1734206708,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dragon-200x-digital-zoom-lens-for-mobile-phone-1413118759,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_541700cd-9e0f-44ff-88f0-8222a3d7e3c1.webp?v=1734206708,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dragon-200x-digital-zoom-lens-for-mobile-phone-1413118759,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_eca90412-b6e3-4c45-aa8d-28a3fcca8804.webp?v=1734206708,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
flowers-in-the-field-desk-mat-1220967011,Flowers In The Field Desk Mat,"<p>Flowers In The Field Desk Mat is a must-have for gamers and desk enthusiasts alike. This high-quality desk mat not only enhances the aesthetics of your gaming setup but also provides a smooth and comfortable surface for precise mouse movement.  Making it a perfect fit for gamers who want to add a touch of style to their gaming or office space. Made of 4mm thick neoprene material, it has an anti-slip backing and a hemmed edge for durability and stability. </p>
<p>- 4 mm thick neoprene<br>- Anti-slip backing<br>- Multifunctional use<br>- Size 31"" x 15.5""</p>",Yellow Pandora,,Mousepads,"desk mats, desk pads, floral theme, gaming mouse pads, gaming supplies, office supplies",true,Size,"15.5"" × 31""",,,,,,,,'70945985700592303498,0.0,spocket,deny,spocket,56.26,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/5477436491371328539_2048.jpg?v=1734206708,1,"",false,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/9779741579530848922_2048.jpg?v=1734206710,kg,,43.84,true,,,true,,,true,,,active
flowers-in-the-field-desk-mat-1220967011,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_b98fb60c-4cb9-433e-81a9-ea5074ba007e.png?v=1734206708,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
flowers-in-the-field-desk-mat-1220967011,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/9002877888388724191_2048.jpg?v=1734206708,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
flowers-in-the-field-desk-mat-1220967011,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/15571571720970790687_2048.jpg?v=1734206708,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
flowers-in-the-field-desk-mat-1220967011,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/17976075005662856400_2048.jpg?v=1734206708,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
flowers-in-the-field-desk-mat-1220967011,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/9779741579530848922_2048.jpg?v=1734206710,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kbaybo-130ml-aroma-essential-oil-diffuser-usb-ultrasonic-wood-air-humidifier-with-wood-grain-7color-changing-led-lights-for-home-1130952516,KBAYBO 130ml Aroma essential oil diffuser USB ultrasonic wood Air,"Cool mist come out from air humidifier, establish a healthy lifestyle for yourselves and familys. Simple and portable, convenient and easy to use.<br><b>Specifications</b><br>Brand name:kbaybo<br>Voltage (V):100V<br>Certification:RoHS<br>Certification:3C<br>Certification:FCC<br>Type:Ultrasonic Humidifier<br>Power Type:USB<br>Color:Yellow<br>Function:Ultrasonic Sterilize<br>Timing Function:No<br>Humidification Method:Mist Discharge<br>Mist Outlet Quantity:One<br>Noise:&lt;36db<br>Operation Method:Keyboard Type<br>Water-shortage Power-off Protection:Yes<br>Classification:Humidification<br>Shape:Circular<br>Use:Household<br><br><p><span style=""font-size:20px;color:#595959;font-family:arial, helvetica, sans-serif;""><img data-relateproduct=""503243790669705216"" style=""cursor:pointer;"" class=""j-relatedproduct"" src=""//""></span></p><p><span style=""font-size:20px;color:#595959;font-family:arial, helvetica, sans-serif;"">KBAYBO </span><br></p><p><span style=""font-family:arial,helvetica,sans-serif""><span style=""color:#595959""><span style=""font-size:20px"">USB 130ml Aroma essential oil diffuser ultrasonic wood Air Humidifier with Wood Grain 7 Color Changing LED Lights for home</span></span></span></p><p><br></p><p><img src="""" style=""display:block""><img src="""" style=""display:block""><img src="""" style=""display:block""><img src="""" style=""display:block""><img src="""" style=""display:block""><img src="""" style=""display:block""><img src="""" style=""display:block""><img src="""" style=""display:block""><img src="""" style=""display:block""><img src="""" style=""display:block""><img src="""" style=""display:block""><img src="""" style=""display:block""><img src="""" style=""display:block""><img src="""" style=""display:block""></p><p><br></p><p><br></p><p><img data-relateproduct=""503978060259999744"" style=""cursor:pointer;"" class=""j-relatedproduct"" src=""//""></p>",Blue Charlie,,Home & Garden,Plant,true,Options,dark wood,,,,,,,,'104975651419,0.0,spocket,deny,spocket,37.82,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/rBVaSluDW92ANVtJAALD36aGF5s961.jpg?v=1734206707,1,"",false,,,,,,,,,,,,,,,,kg,,27.06,true,,,true,,,true,,,active
kbaybo-130ml-aroma-essential-oil-diffuser-usb-ultrasonic-wood-air-humidifier-with-wood-grain-7color-changing-led-lights-for-home-1130952516,,,,,,,,,light wood,,,,,,,,'104975651454,0.0,spocket,deny,spocket,37.82,,true,true,,,,,,,,,,,,,,,,,,,,,kg,,27.06,,,,,,,,,,
the-jupiter-mouse-pad-139028938,The Jupiter Mouse Pad,"<p>The Jupiter Mouse Pad</p><p> </p><ul>
<li>VEASOON mouse pad use the latest and highest quality material, aim to offer your a difference experience.</li>
<li>The soft and smooth surface optimized for all sensitivity settings and sensors ensure the fastest mouse movement and response time.</li>
<li>It also provides a nice, comfortable feel under your hand, minimizing fatigue over extended periods of work and play.</li>
<li>Ultra Smooth Surface - Silky smooth surface for less resistance</li>
<li>Anti-slip rubber base - This pad stays in place and won’t slide around </li>
<li>Washable - Easy to wash, Keep the dirty away</li>
<li>Measures: diameter 8.6Inch (22cm)</li>
</ul>",Fuchsia Molly,,Mousepads,"African Ladies, African Ladies Home Decoration, African Ladies model, Christmas gift, Decoration, Decorations, Décor, Fish Bowl, funny, funny toy, gift, gift for father, gift for him, gift ideas, Home Decoration, home Décor, novelty gift, novelty toy, present, resin decoration, VEASOON, veasoon gadgets, veasoon gifts, veasoon homepage, veasoon personalized gifts, veasoon wedding gifts, veasoon.com",true,option,The Jupiter Mouse Pad,,,,,,,,THE JUPITER MOUSE PAD,0.0,spocket,deny,spocket,17.72,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_8216c4af-0f31-4cfb-9cb0-546354a7f060.jpg?v=1734206706,1,"",false,,,,,,,,,,,,,,,,kg,,8.80,true,,,true,,,true,,,active
the-jupiter-mouse-pad-139028938,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_afcc889a-61b2-4887-adc6-7e43aea4af17.jpg?v=1734206707,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the-jupiter-mouse-pad-139028938,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_aed5d7f1-6d1f-4dce-8b3f-fbed7c791655.jpg?v=1734206706,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cat-paw-comfortable-office-desk-wrist-support-mouse-pad-480439878,Comfortable Office Desk Cat Paw Wrist Support Mouse Pad,"<p><span style=""font-size: 16px;"">Features:<br> Soft silicone to relax your wrist.<br> Provides the all-day comfort and ergonomic support computer users need.<br> It will add more fun to your work and life, give a huge surprise to you and your friends.<br> Creative design makes it be a wonderful desk decor and accessory for you.It also can be a delicate and sweet gift for the one you loved and cared.<br> <br> Specifications:<br> Material:Silicone + Lycra<br> Size:Approx.27.3×20×2.3cm<br> <br> Package included:1×Silicone Mouse Pad<br> <br> Note:<br> 1. Due to the light and screen difference, the item's color may be slightly different from the pictures.<br> 2. Please allow 0.5-2 cm differences due to manual measurement.  </span></p>",Maroon Asteria,,Mousepads,Mouse Pad,true,Color,Black,,,,,,,,12105-Black,0.0,spocket,deny,spocket,34.08,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/254183108822.png?v=1734206706,1,"",false,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/1448903751908_3d3fadbd-0610-48e3-979f-749241a2a19d.jpg?v=1734206709,kg,,30.99,true,,,true,,,true,,,active
cat-paw-comfortable-office-desk-wrist-support-mouse-pad-480439878,,,,,,,,,Gray,,,,,,,,12105-Gray,0.0,spocket,deny,spocket,34.08,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/353842172190.png?v=1734206706,2,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/2900218448160_cf8a573f-6ae0-455b-865b-7c6e2a73ef61.jpg?v=1734206709,kg,,30.99,,,,,,,,,,
cat-paw-comfortable-office-desk-wrist-support-mouse-pad-480439878,,,,,,,,,Green,,,,,,,,12105-Green,0.0,spocket,deny,spocket,34.08,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/2900218448160.jpg?v=1734206706,3,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/970417127568_f2ea05f9-3ae7-4f33-8234-99c7b6a78d2b.jpg?v=1734206709,kg,,30.99,,,,,,,,,,
cat-paw-comfortable-office-desk-wrist-support-mouse-pad-480439878,,,,,,,,,Light blue,,,,,,,,12105-Light-blue,0.0,spocket,deny,spocket,34.08,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/1448903751908.jpg?v=1734206706,4,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/2170126306090_00208aa6-0668-44dc-be8f-8ad46e5d3340.png?v=1734206709,kg,,30.99,,,,,,,,,,
cat-paw-comfortable-office-desk-wrist-support-mouse-pad-480439878,,,,,,,,,Rose red,,,,,,,,12105-Rose-red,0.0,spocket,deny,spocket,34.08,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/2170126306090.png?v=1734206706,5,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/353842172190_78be5e76-55eb-46a0-9776-316d57d3eaa0.png?v=1734206709,kg,,30.99,,,,,,,,,,
cat-paw-comfortable-office-desk-wrist-support-mouse-pad-480439878,,,,,,,,,Pink,,,,,,,,12105-Pink,0.0,spocket,deny,spocket,34.08,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/970417127568_98c98501-f207-47fb-a2cb-cb8cabf80cc0.jpg?v=1734206706,6,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/254183108822_ac639276-a887-4ded-a7c4-9d56d60c737b.png?v=1734206709,kg,,30.99,,,,,,,,,,
cat-paw-comfortable-office-desk-wrist-support-mouse-pad-480439878,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/353842172190_78be5e76-55eb-46a0-9776-316d57d3eaa0.png?v=1734206709,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cat-paw-comfortable-office-desk-wrist-support-mouse-pad-480439878,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/970417127568_f2ea05f9-3ae7-4f33-8234-99c7b6a78d2b.jpg?v=1734206709,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cat-paw-comfortable-office-desk-wrist-support-mouse-pad-480439878,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/2900218448160_cf8a573f-6ae0-455b-865b-7c6e2a73ef61.jpg?v=1734206709,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cat-paw-comfortable-office-desk-wrist-support-mouse-pad-480439878,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/254183108822_ac639276-a887-4ded-a7c4-9d56d60c737b.png?v=1734206709,10,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cat-paw-comfortable-office-desk-wrist-support-mouse-pad-480439878,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/1448903751908_3d3fadbd-0610-48e3-979f-749241a2a19d.jpg?v=1734206709,11,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cat-paw-comfortable-office-desk-wrist-support-mouse-pad-480439878,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/2170126306090_00208aa6-0668-44dc-be8f-8ad46e5d3340.png?v=1734206709,12,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iphone-leather-wallet-with-magsafe-354242862,Top-Grain Leather MagSafe wallet - Classic,"<p>Premium iPhone leather wallet with MagSafe handcrafted from smooth top-grain vegetable-tanned leather sourced from an Italian tannery.</p>
<ul>
<li>You can use the wallet with or without your silicone or leather iPhone case</li>
<li>Holds up to 2-3 credit cards</li>
<li>Has a strong MagSafe magnet from an Apple-approved supplier</li>
<li>Handcrafted in Europe by experienced craftsmen with precise attention to every detail</li>
</ul>",Purple Buckeye,,Mobile & Laptop Accessories,"card holder magsafe, fall 2020, magsafe card holder, walletMagSafe",true,Color,Mustard Yellow,,,,,,,,MSW_TGC5,0.0,spocket,deny,spocket,91.41,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/redleathermagsafecardwallet.jpg?v=1734206704,1,"",false,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/magsafe-wallet-for-iphone-mustard-yellow-color-leather.jpg?v=1734206711,kg,,75.78,true,,,true,,,true,,,active
iphone-leather-wallet-with-magsafe-354242862,,,,,,,,,Deep Safron,,,,,,,,MSW_TGC4,0.0,spocket,deny,spocket,91.41,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/orangeleatheriphonemagsafewallet.jpg?v=1734206704,2,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/orangeleathermagsafewallet.jpg?v=1734206711,kg,,75.78,,,,,,,,,,
iphone-leather-wallet-with-magsafe-354242862,,,,,,,,,Navy Blue,,,,,,,,MSW_TGC1,0.0,spocket,deny,spocket,91.41,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/greenleatheriphonemagsafewallet.jpg?v=1734206704,3,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/navyblueleathermagsafewallet_43e1ba11-76ba-42d7-ab79-a786e81ffcd4.jpg?v=1734206711,kg,,75.78,,,,,,,,,,
iphone-leather-wallet-with-magsafe-354242862,,,,,,,,,Forest Green,,,,,,,,MSW_TGC2,0.0,spocket,deny,spocket,91.41,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/orangeleathermagsafewallet.jpg?v=1734206711,4,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/forestgreenleathermagsafewallet_626ad717-3f35-41fa-979b-17611d2c2896.jpg?v=1734206711,kg,,75.78,,,,,,,,,,
iphone-leather-wallet-with-magsafe-354242862,,,,,,,,,Red,,,,,,,,MSW_TGC3,0.0,spocket,deny,spocket,91.41,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/magsafe-wallet-for-iphone-mustard-yellow-color-leather.jpg?v=1734206711,5,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/redleathermagsafewallet_b278d18e-bbe6-435a-9a3e-53bb75ad5c46.jpg?v=1734206711,kg,,75.78,,,,,,,,,,
iphone-leather-wallet-with-magsafe-354242862,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/redleathermagsafewallet_b278d18e-bbe6-435a-9a3e-53bb75ad5c46.jpg?v=1734206711,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iphone-leather-wallet-with-magsafe-354242862,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/navyblueleathermagsafewallet_43e1ba11-76ba-42d7-ab79-a786e81ffcd4.jpg?v=1734206711,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iphone-leather-wallet-with-magsafe-354242862,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/forestgreenleathermagsafewallet_626ad717-3f35-41fa-979b-17611d2c2896.jpg?v=1734206711,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spongebob-iphone-charger-stickers-1610587585,SpongeBob iPhone Charger Stickers,"<p>SpongeBob iPhone Charger Stickers</p><ul>
<li>Personalize your iPhone charger and cable</li>
<li>Easy to peel off - leaves no residuef</li>
<li>Covers your charger, USB cord, and earbuds.</li>
<li>Stickers only,does not include phone charger or cord</li>
</ul><p> </p><p>Find more unique phone accessories please visit our shop.</p>",Fuchsia Molly,,Mobile & Laptop Accessories,"veasoon, veasoon gadgets, veasoon gifts, veasoon homepage, veasoon personalized gifts, veasoon wedding gifts, veasoon.com, Yellow",true,Title,Default Title,,,,,,,,sp,0.0,spocket,deny,spocket,17.72,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/3080533156445286478-1511401664.jpg?v=1734206704,1,"",false,,,,,,,,,,,,,,,,kg,,8.80,true,,,true,,,true,,,active
spongebob-iphone-charger-stickers-1610587585,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/4060254840271554232-1511401665.jpg?v=1734206704,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spongebob-iphone-charger-stickers-1610587585,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/836994939231654653-1511401667.jpg?v=1734206704,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
led-ring-light-for-computer-955393609,LED Ring Light for Computer,"<p>This professional ring light clamp is the perfect tool for you to do a video recording, live streaming or online teaching with your computer.  The ring can be adjusted in different angles, brightness can be adjusted in 10 different levels and in 3 different modes, definitely can meet what you need and show your beauty to your audience!</p>
<p> <br></p>
<p><strong>Features:</strong></p>
<p><strong>1. Upgraded 6.3"" LED Ring Light.</strong></p>
<p>This ring light has high-quality material, the frame is made of aluminum and the lampshade is made of polypropylene, the curved LED light cover makes the light softer, more even, and wider. It is a professional tool for creating live videos/recording with smartphones or computers, You will be able to make videos at night or take great Selfie pictures in dark areas with this ring light. Brings you more colors and brightness!</p>
<p><strong>2. 10 Brightness Levels &amp; 3 Light Modes.</strong></p>
<p>Each lighting mode has 10 different brightness, LED ring light has 3 light colors - warm, warm white, white. Color temperature is adjustable from 2700k to 5500K. The bright colors can create a unique atmosphere and meet your various needs.</p>
<p><strong>3. 360°Rotation Angle &amp; Anti-Scratching Clamp.</strong></p>
<p>Just simply clip this selfie ring light on your bed, desk, office, conference table, and anywhere you desire. Stably clip on a furniture's thickness below 7cm.</p>
<p><strong>4. USB Powered - support USB port (5V).</strong></p>
<p>Selfie light ring works with most devices that support USB ports, like laptops, PC, power banks, USB chargers, AC adapters, and etc.</p>
<p><strong>Specifications:</strong></p>
<ul>
<li>Material: Plastic</li>
<li>Color: Black</li>
<li>Light Bulb Color: Warm, Warm white, White</li>
<li>Power: USB Powered</li>
<li>Shape: Round</li>
<li>Light Size: 6.3inch Diameter</li>
<li>Assembled Product Size: 8.27 x 7.48 x 2.76 Inches</li>
<li>Recommended Use: Selfie, Video, Photograph, Live Streaming, Beauty Make-up, YouTube video shooting, Online Teaching, etc</li>
</ul>
<p><strong>Package Included:</strong></p>
<ul>
<li>1 x LED Ring Light</li>
</ul>
<p> <br></p>",Yellow Pandora,,Lighting,"computer light, led light, led ring light, mobile light, ring light, selfie light",true,Title,Default Title,,,,,,,,ONTU1997M6,0.0,spocket,deny,spocket,41.90,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/H0f625410442f4066a20274309d82cb44k.jpg?v=1734206704,1,"",false,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/He00a5d41781d41ce8b7f71a0a1bac47ea.jpg?v=1734206706,kg,,30.78,true,,,true,,,true,,,active
