ID,Type,SKU,Name,Published,"Is featured?","Visibility in catalog","Short description",Description,"Date sale price starts","Date sale price ends","Tax status","Tax class","In stock?",Stock,"Low stock amount","Backorders allowed?","Sold individually?","Weight (kg)","Length (cm)","Width (cm)","Height (cm)","Allow customer reviews?","Purchase note","Sale price","Regular price",Categories,Tags,"Shipping class",Images,"Download limit","Download expiry days",Parent,"Grouped products",Upsells,Cross-sells,"External URL","Button text",Position,"Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global","Attribute 2 name","Attribute 2 value(s)","Attribute 2 visible","Attribute 2 global","Meta: _wpcom_is_markdown","Attribute 3 name","Attribute 3 value(s)","Attribute 3 visible","Attribute 3 global","Attribute 4 name","Attribute 4 value(s)","Attribute 4 visible","Attribute 4 global","Attribute 5 name","Attribute 5 value(s)","Attribute 5 visible","Attribute 5 global"
860,variation,MS04-XS-Black,"Gobi HeatTec&reg; Tee - XS, Black",1,0,visible,,"<p>When the training gets intense, the Gobi HeatTec&reg; Tee works as hard as you do to maintain your cool. The moisture-wicking material promises drier comfort, while breathable side panels deliver extra stretch that's sure to keep you moving.</p> <p>&bull; Orange micropolyester shirt.<br />&bull; HeatTec&reg; wicking fabric.<br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms04-black_main.jpg,,,MS04,,,,,,0,Size,XS,,0,Color,Black,,0,
861,variation,MS04-XS-Orange,"Gobi HeatTec&reg; Tee - XS, Orange",1,0,visible,,"<p>When the training gets intense, the Gobi HeatTec&reg; Tee works as hard as you do to maintain your cool. The moisture-wicking material promises drier comfort, while breathable side panels deliver extra stretch that's sure to keep you moving.</p> <p>&bull; Orange micropolyester shirt.<br />&bull; HeatTec&reg; wicking fabric.<br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms04-orange_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms04-orange_back.jpg",,,MS04,,,,,,0,Size,XS,,0,Color,Orange,,0,
862,variation,MS04-XS-Red,"Gobi HeatTec&reg; Tee - XS, Red",1,0,visible,,"<p>When the training gets intense, the Gobi HeatTec&reg; Tee works as hard as you do to maintain your cool. The moisture-wicking material promises drier comfort, while breathable side panels deliver extra stretch that's sure to keep you moving.</p> <p>&bull; Orange micropolyester shirt.<br />&bull; HeatTec&reg; wicking fabric.<br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms04-red_main.jpg,,,MS04,,,,,,0,Size,XS,,0,Color,Red,,0,
863,variable,MS05,"Helios EverCool&trade; Tee",1,0,visible,"This is a variable product called a Helios EverCool&trade; Tee","<p>Pumping iron or dialing the track, you've got cool comfort on your side in our short-sleeve Helios EverCool&trade; Tee. The fabric is infused with moisture-wicking technology that pulls sweat off your skin for speedy evaporation. Stretchy fabric gussets encourage ventilation while increasing your range of motion.</p> <p>&bull; Teal quick dry tee.<br />&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,99,,0,0,,,,,1,,,,"Clothing, Clothing > Collections > Eco Friendly, Clothing > Men > Tops > Tees",,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms05-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms05-blue_back.jpg",,,,,,,,,0,Size,"XS, S, M, L, XL",1,0,Color,"Black, Blue, Purple",1,0,
864,variation,MS05-L-Black,"Helios EverCool&trade; Tee - L, Black",1,0,visible,,"<p>Pumping iron or dialing the track, you've got cool comfort on your side in our short-sleeve Helios EverCool&trade; Tee. The fabric is infused with moisture-wicking technology that pulls sweat off your skin for speedy evaporation. Stretchy fabric gussets encourage ventilation while increasing your range of motion.</p> <p>&bull; Teal quick dry tee.<br />&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms05-black_main.jpg,,,MS05,,,,,,0,Size,L,,0,Color,Black,,0,
865,variation,MS05-L-Blue,"Helios EverCool&trade; Tee - L, Blue",1,0,visible,,"<p>Pumping iron or dialing the track, you've got cool comfort on your side in our short-sleeve Helios EverCool&trade; Tee. The fabric is infused with moisture-wicking technology that pulls sweat off your skin for speedy evaporation. Stretchy fabric gussets encourage ventilation while increasing your range of motion.</p> <p>&bull; Teal quick dry tee.<br />&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms05-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms05-blue_back.jpg",,,MS05,,,,,,0,Size,L,,0,Color,Blue,,0,
866,variation,MS05-L-Purple,"Helios EverCool&trade; Tee - L, Purple",1,0,visible,,"<p>Pumping iron or dialing the track, you've got cool comfort on your side in our short-sleeve Helios EverCool&trade; Tee. The fabric is infused with moisture-wicking technology that pulls sweat off your skin for speedy evaporation. Stretchy fabric gussets encourage ventilation while increasing your range of motion.</p> <p>&bull; Teal quick dry tee.<br />&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms05-purple_main.jpg,,,MS05,,,,,,0,Size,L,,0,Color,Purple,,0,
867,variation,MS05-M-Black,"Helios EverCool&trade; Tee - M, Black",1,0,visible,,"<p>Pumping iron or dialing the track, you've got cool comfort on your side in our short-sleeve Helios EverCool&trade; Tee. The fabric is infused with moisture-wicking technology that pulls sweat off your skin for speedy evaporation. Stretchy fabric gussets encourage ventilation while increasing your range of motion.</p> <p>&bull; Teal quick dry tee.<br />&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms05-black_main.jpg,,,MS05,,,,,,0,Size,M,,0,Color,Black,,0,
868,variation,MS05-M-Blue,"Helios EverCool&trade; Tee - M, Blue",1,0,visible,,"<p>Pumping iron or dialing the track, you've got cool comfort on your side in our short-sleeve Helios EverCool&trade; Tee. The fabric is infused with moisture-wicking technology that pulls sweat off your skin for speedy evaporation. Stretchy fabric gussets encourage ventilation while increasing your range of motion.</p> <p>&bull; Teal quick dry tee.<br />&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms05-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms05-blue_back.jpg",,,MS05,,,,,,0,Size,M,,0,Color,Blue,,0,
869,variation,MS05-M-Purple,"Helios EverCool&trade; Tee - M, Purple",1,0,visible,,"<p>Pumping iron or dialing the track, you've got cool comfort on your side in our short-sleeve Helios EverCool&trade; Tee. The fabric is infused with moisture-wicking technology that pulls sweat off your skin for speedy evaporation. Stretchy fabric gussets encourage ventilation while increasing your range of motion.</p> <p>&bull; Teal quick dry tee.<br />&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,99,,0,0,,,,,0,,,24,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms05-purple_main.jpg,,,MS05,,,,,,0,Size,M,,0,Color,Purple,,0,
870,variation,MS05-S-Black,"Helios EverCool&trade; Tee - S, Black",1,0,visible,,"<p>Pumping iron or dialing the track, you've got cool comfort on your side in our short-sleeve Helios EverCool&trade; Tee. The fabric is infused with moisture-wicking technology that pulls sweat off your skin for speedy evaporation. Stretchy fabric gussets encourage ventilation while increasing your range of motion.</p> <p>&bull; Teal quick dry tee.<br />&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms05-black_main.jpg,,,MS05,,,,,,0,Size,S,,0,Color,Black,,0,
871,variation,MS05-S-Blue,"Helios EverCool&trade; Tee - S, Blue",1,0,visible,,"<p>Pumping iron or dialing the track, you've got cool comfort on your side in our short-sleeve Helios EverCool&trade; Tee. The fabric is infused with moisture-wicking technology that pulls sweat off your skin for speedy evaporation. Stretchy fabric gussets encourage ventilation while increasing your range of motion.</p> <p>&bull; Teal quick dry tee.<br />&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms05-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms05-blue_back.jpg",,,MS05,,,,,,0,Size,S,,0,Color,Blue,,0,
872,variation,MS05-S-Purple,"Helios EverCool&trade; Tee - S, Purple",1,0,visible,,"<p>Pumping iron or dialing the track, you've got cool comfort on your side in our short-sleeve Helios EverCool&trade; Tee. The fabric is infused with moisture-wicking technology that pulls sweat off your skin for speedy evaporation. Stretchy fabric gussets encourage ventilation while increasing your range of motion.</p> <p>&bull; Teal quick dry tee.<br />&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms05-purple_main.jpg,,,MS05,,,,,,0,Size,S,,0,Color,Purple,,0,
873,variation,MS05-XL-Black,"Helios EverCool&trade; Tee - XL, Black",1,0,visible,,"<p>Pumping iron or dialing the track, you've got cool comfort on your side in our short-sleeve Helios EverCool&trade; Tee. The fabric is infused with moisture-wicking technology that pulls sweat off your skin for speedy evaporation. Stretchy fabric gussets encourage ventilation while increasing your range of motion.</p> <p>&bull; Teal quick dry tee.<br />&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms05-black_main.jpg,,,MS05,,,,,,0,Size,XL,,0,Color,Black,,0,
874,variation,MS05-XL-Blue,"Helios EverCool&trade; Tee - XL, Blue",1,0,visible,,"<p>Pumping iron or dialing the track, you've got cool comfort on your side in our short-sleeve Helios EverCool&trade; Tee. The fabric is infused with moisture-wicking technology that pulls sweat off your skin for speedy evaporation. Stretchy fabric gussets encourage ventilation while increasing your range of motion.</p> <p>&bull; Teal quick dry tee.<br />&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms05-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms05-blue_back.jpg",,,MS05,,,,,,0,Size,XL,,0,Color,Blue,,0,
875,variation,MS05-XL-Purple,"Helios EverCool&trade; Tee - XL, Purple",1,0,visible,,"<p>Pumping iron or dialing the track, you've got cool comfort on your side in our short-sleeve Helios EverCool&trade; Tee. The fabric is infused with moisture-wicking technology that pulls sweat off your skin for speedy evaporation. Stretchy fabric gussets encourage ventilation while increasing your range of motion.</p> <p>&bull; Teal quick dry tee.<br />&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms05-purple_main.jpg,,,MS05,,,,,,0,Size,XL,,0,Color,Purple,,0,
876,variation,MS05-XS-Black,"Helios EverCool&trade; Tee - XS, Black",1,0,visible,,"<p>Pumping iron or dialing the track, you've got cool comfort on your side in our short-sleeve Helios EverCool&trade; Tee. The fabric is infused with moisture-wicking technology that pulls sweat off your skin for speedy evaporation. Stretchy fabric gussets encourage ventilation while increasing your range of motion.</p> <p>&bull; Teal quick dry tee.<br />&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms05-black_main.jpg,,,MS05,,,,,,0,Size,XS,,0,Color,Black,,0,
877,variation,MS05-XS-Blue,"Helios EverCool&trade; Tee - XS, Blue",1,0,visible,,"<p>Pumping iron or dialing the track, you've got cool comfort on your side in our short-sleeve Helios EverCool&trade; Tee. The fabric is infused with moisture-wicking technology that pulls sweat off your skin for speedy evaporation. Stretchy fabric gussets encourage ventilation while increasing your range of motion.</p> <p>&bull; Teal quick dry tee.<br />&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms05-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms05-blue_back.jpg",,,MS05,,,,,,0,Size,XS,,0,Color,Blue,,0,
878,variation,MS05-XS-Purple,"Helios EverCool&trade; Tee - XS, Purple",1,0,visible,,"<p>Pumping iron or dialing the track, you've got cool comfort on your side in our short-sleeve Helios EverCool&trade; Tee. The fabric is infused with moisture-wicking technology that pulls sweat off your skin for speedy evaporation. Stretchy fabric gussets encourage ventilation while increasing your range of motion.</p> <p>&bull; Teal quick dry tee.<br />&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,24,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms05-purple_main.jpg,,,MS05,,,,,,0,Size,XS,,0,Color,Purple,,0,
879,variable,MS06,"Zoltan Gym Tee",1,0,visible,"This is a variable product called a Zoltan Gym Tee","<p>This short-sleeve wonder works twice as hard to give you good gym days and good looks. The Zoltan Gym Tee helps you stay comfortable, while the looser sleeves and flatlock seams keep you moving in chafe-free comfort.</p> <p>&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,99,,0,0,,,,,1,,,,"Clothing > Men > Tops > Tees",,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms06-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms06-blue_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms06-blue_back.jpg",,,,,,,,,0,Size,"XS, S, M, L, XL",1,0,Color,"Blue, Green, Yellow",1,0,
880,variation,MS06-L-Blue,"Zoltan Gym Tee - L, Blue",1,0,visible,,"<p>This short-sleeve wonder works twice as hard to give you good gym days and good looks. The Zoltan Gym Tee helps you stay comfortable, while the looser sleeves and flatlock seams keep you moving in chafe-free comfort.</p> <p>&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms06-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms06-blue_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms06-blue_back.jpg",,,MS06,,,,,,0,Size,L,,0,Color,Blue,,0,
881,variation,MS06-L-Green,"Zoltan Gym Tee - L, Green",1,0,visible,,"<p>This short-sleeve wonder works twice as hard to give you good gym days and good looks. The Zoltan Gym Tee helps you stay comfortable, while the looser sleeves and flatlock seams keep you moving in chafe-free comfort.</p> <p>&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms06-green_main.jpg,,,MS06,,,,,,0,Size,L,,0,Color,Green,,0,
882,variation,MS06-L-Yellow,"Zoltan Gym Tee - L, Yellow",1,0,visible,,"<p>This short-sleeve wonder works twice as hard to give you good gym days and good looks. The Zoltan Gym Tee helps you stay comfortable, while the looser sleeves and flatlock seams keep you moving in chafe-free comfort.</p> <p>&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms06-yellow_main.jpg,,,MS06,,,,,,0,Size,L,,0,Color,Yellow,,0,
883,variation,MS06-M-Blue,"Zoltan Gym Tee - M, Blue",1,0,visible,,"<p>This short-sleeve wonder works twice as hard to give you good gym days and good looks. The Zoltan Gym Tee helps you stay comfortable, while the looser sleeves and flatlock seams keep you moving in chafe-free comfort.</p> <p>&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms06-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms06-blue_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms06-blue_back.jpg",,,MS06,,,,,,0,Size,M,,0,Color,Blue,,0,
884,variation,MS06-M-Green,"Zoltan Gym Tee - M, Green",1,0,visible,,"<p>This short-sleeve wonder works twice as hard to give you good gym days and good looks. The Zoltan Gym Tee helps you stay comfortable, while the looser sleeves and flatlock seams keep you moving in chafe-free comfort.</p> <p>&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms06-green_main.jpg,,,MS06,,,,,,0,Size,M,,0,Color,Green,,0,
885,variation,MS06-M-Yellow,"Zoltan Gym Tee - M, Yellow",1,0,visible,,"<p>This short-sleeve wonder works twice as hard to give you good gym days and good looks. The Zoltan Gym Tee helps you stay comfortable, while the looser sleeves and flatlock seams keep you moving in chafe-free comfort.</p> <p>&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms06-yellow_main.jpg,,,MS06,,,,,,0,Size,M,,0,Color,Yellow,,0,
886,variation,MS06-S-Blue,"Zoltan Gym Tee - S, Blue",1,0,visible,,"<p>This short-sleeve wonder works twice as hard to give you good gym days and good looks. The Zoltan Gym Tee helps you stay comfortable, while the looser sleeves and flatlock seams keep you moving in chafe-free comfort.</p> <p>&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms06-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms06-blue_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms06-blue_back.jpg",,,MS06,,,,,,0,Size,S,,0,Color,Blue,,0,
887,variation,MS06-S-Green,"Zoltan Gym Tee - S, Green",1,0,visible,,"<p>This short-sleeve wonder works twice as hard to give you good gym days and good looks. The Zoltan Gym Tee helps you stay comfortable, while the looser sleeves and flatlock seams keep you moving in chafe-free comfort.</p> <p>&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms06-green_main.jpg,,,MS06,,,,,,0,Size,S,,0,Color,Green,,0,
888,variation,MS06-S-Yellow,"Zoltan Gym Tee - S, Yellow",1,0,visible,,"<p>This short-sleeve wonder works twice as hard to give you good gym days and good looks. The Zoltan Gym Tee helps you stay comfortable, while the looser sleeves and flatlock seams keep you moving in chafe-free comfort.</p> <p>&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms06-yellow_main.jpg,,,MS06,,,,,,0,Size,S,,0,Color,Yellow,,0,
898,variation,MS06-XL-Blue,"Zoltan Gym Tee - XL, Blue",1,0,visible,,"<p>This short-sleeve wonder works twice as hard to give you good gym days and good looks. The Zoltan Gym Tee helps you stay comfortable, while the looser sleeves and flatlock seams keep you moving in chafe-free comfort.</p> <p>&bull; Relaxed fit. <br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms06-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms06-blue_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms06-blue_back.jpg",,,MS06,,,,,,0,Size,XL,,0,Color,Blue,,0,
