UNIQUE_ID,PRODUCT_NAME,LIST_PRICE,SALE_PRICE,BRAND,ITEM_NUMBER,GTIN,CATEGORY,IN_STOCK
cfc0f2e39d97ca94976e160f37996dcc,3M Futuro Sport Adjustable Wrist Support,6.7,6.7,FUTURO,550806885.0,48459966,"Sports & Outdoors | Exercise & Fitness | Sports Recovery, Injury Prevention | Sports Medicine | Sports Braces",True
febd2bc0fc7de2d7858fceb8008accfb,"3 Pack - Tampax Pearl Active Plastic Tampons Duopack (Light/Regular) Unscented, 34 ea",34.4,34.4,Tampax,,999322147,Personal Care | Feminine Care | All Feminine Care,True
842ee92dd06c6f0ad5a9acbc81d03753,"Kaleidoscope Miracle Drop Hair Growth Oil, 2 fl oz",16.95,16.95,Strong Hair and Nails,,546921346,Beauty | Beauty Wellness | Strong Hair and Nails,True
cd21ff3477ffcf081f4855c3e8655d13,"Kwik Goal Soccer Net 8Hx24Wx3Dx8.5B, 3mm mesh, Blue",100.0,100.0,KWIK GOAL,,923821119,Sports & Outdoors | Sports | Soccer | Soccer Goals & Soccer Nets,True
af4f0cc08ae67c323f840e398fba8470,"Amys Organic Soups Lentil Soup, 14.5 oz, (Pack of 12)",33.75,33.75,Generic,557114994.0,55211942,"Food | Meal Solutions, Grains & Pasta | Soups",True
2765bdc92bf7c22d13fb1d24b7947b13,"Bambino Mio Potty Training Pants, Light Blue, (Choose Your Size)",8.81,8.81,Bambino Mio,555964075.0,53997699,Baby | Diapering | Diapers | Training Pants,False
a356b634fef7c980d0ab8410adb81e9a,MR TUFFY PUMP MR TUFFY Co2 25g THRD CDof5,23.76,23.76,MR TUFFY,,342915357,Sports & Outdoors | Bikes | Bike Accessories | Bike Pumps,True
69bc3a0bbc2dae8a30d5e70f5a5509d5,Birchwood Casey Target Spots,7.36,5.5,Birchwood Casey,553893113.0,26969711,Sports & Outdoors | Outdoor Sports | Hunting | Archery | Targets,True
68dcf6dd2810c07e5d0148d0e04b3dbc,Above Ground Pool Coping - Round Style - 15 Pieces - For 18 Round Pool,32.95,32.95,Lake Effect Pools,,555480175,Toys | Outdoor Play | Swimming Pools & Spas | Pool Supplies | Pool Liners,True
1ff238e936e5d46facae936e613e1e6f,Fashioncraft Woodland Animals Babys First Year Collage Photo Frame,19.99,19.99,Fashioncraft,,876664566,Baby | Nursery & Decor | Baby Decor | Baby Wall Decor,True
004bffca05266018da2ae0c910a031bf,6 Pack - Air Wick Scented Oil - Refill Apple Cinnamon Medley 5 ct.,56.71,56.71,Air Wick,,615027764,Household Essentials | Bathroom | Air Freshener & Deodorizer Refills,True
d85d1594d72206f6d52b07e4e4e69fa7,Evora Plus Probiotics for Oral Care Naturally Whitens Teeth Freshens Breath,17.99,17.99,Oragenics,,52686109,Personal Care | Oral Care | Oral Accessories,True
fd59fef3e060a6b72926ad7bd90dd73c,Renata CR2430 Lithium Coin Cell Batteries,4.95,4.95,Renata,,905084859,Household Essentials | Batteries | All Batteries,True
594d9b2b2d1b8eee74283bcadc095880,"Gerber First Essentials Clearview Bottle in Assorted Colors with Latex Nipple, Colors May Vary 1 ea (Pack of 3)",5.96,5.96,Gerber,,45017908,Baby | Feeding | Bottle Feeding,True
c5305894cdd4a2ba169b3c7a24cf4438,Shimano Gear Cartridge Bottom Bracket Tool for Bicycle Bike Repair,19.98,19.98,JABETC,,568264841,Sports & Outdoors | Bikes | Bike Accessories | Bike Tools,True
a799cab11ce1d46fca40372a6d17f954,"NMx Wellness Innovations Cosamin ASU for Joint Health Capsules, 90 Ct",31.0,31.0,Nutramax Laboratories,556107404.0,49196033,Health | Vitamins & Supplements | Supplements,True
96dd5462c65ae6d3ab30e7fde0cd5d4e,"Foaming Hand Wash Refill, Lemon Mint, 28 Fluid Ounce, High five a rainbow with method By Method",16.49,16.49,method,,466653118,Personal Care | Bath & Body | Hand Soaps,True
37870dd335e873ecce860be9de3bcfa5,Funcee Portable Hunting Seat Cushion Seat Pads Camping Mat for Outdoor,13.28,13.28,Funcee,,468810334,Sports & Outdoors | Outdoor Sports | Camping Gear | Camping Furniture | Stadium Seats and Cushions,True
b8e211f40fad474c3e1c7ca4dfb1bd09,Gluten-Free Honey Whole Grain Bread Mix,9.87,9.87,Gluten Free Heaven,,576322645,Food | Baking | Baking Mixes | All Baking Mixes,True
1f460cb356363bc1d06a9a5ae66babdf,"Its A 10 Miracle Moisture Shampoo, 33.8 Fl Oz",27.81,27.81,Its a 10,567069328.0,54878463,Premium Beauty | Premium Hair Care & Hair Tools | Premium Shampoos,True
6c3caca44e11b5fd95eba2b307f8efc5,Gorilla Playsets Buoy Ball with Green Chain and Spring Clips - Yellow,52.28,42.69,Gorilla Playsets,552081991.0,22236412,Toys | Shop Toys by Age | Baby & Toddler Toys | Toys for Babies 12 to 24 months,True
64bff4b040e13a547f02c8d904c5ab8c,"Mason Natural Digestive Aid Enzymes with Acidophilus, Citrus Pectin and Bromelain Tablets, 90 count",8.12,8.12,Mason Natural,562986944.0,48320855,Health | Vitamins & Supplements | Supplements,True
9b204fdca47e038dbdcf8d39f4855018,"TORCHSTAR 12 Pack 5W G25 LED Bulbs, LED Light Bulbs, LED Globe Light Bulbs, Globe Vanity Light for Bath, Pendant, Dressing Room, Medium E26 Base, 2700K Soft White",39.99,39.99,TorchStar,,462579646,Household Essentials | Light Bulbs | LED Light Bulbs,True
6663b28a6ed99e3a0e58adc79ad8ee3f,Hagalil Date Syrup Kosher For Passover 31.74 Oz. Pack Of 3.,32.99,32.99,Hagalil,,115610341,"Food | Condiments, Sauces & Spices | Syrups & Sweeteners",True
c7e27f9498e83eb685a60b1b22a285a1,"KURIYAMA Food Hose,65 psi,100 ft.,3.37 in. O.D. FS5TF300X100",1239.09,1239.09,KURIYAMA,,49797609,Sports & Outdoors | Outdoor Sports | Recreational Shooting | BB & Pellet Guns & Accessories | BB & Pellet Gun Accessories,True
3cfd697d4f787073c48953f02d7cfcd2,Ankole-Watusu Cow Christmas Canvas Fabric Decorative Pillow,24.5,24.5,Carolines Treasures,570400154.0,183078413,Home | Teens Rooms | Teens Decor | Teens Decorative Pillows,True
b9aebb5e316a9bd1d458c6f7a36459c3,Shimano TZ500 7-Speed 14-34t Freewheel,20.29,20.29,Shimano,,286765617,Sports & Outdoors | Bikes | Bike Components | Bike Cassettes,True
5452db99477c31d07c4d869fc90a76c0,Brunswick Strike King Bowling Ball- Blue/Red 11lbs,76.95,76.95,Brunswick,570804917.0,748206079,Sports & Outdoors | Sports | Bowling | Bowling Balls,True
b69b6ed3243f9b64281af9d9b05566cc,"Eight OClock Dark Italian Espresso Roast Whole Bean Coffee, 32 oz Bag",12.98,12.98,Eight OClock,565010174.0,737130496,Food | Coffee | Eight OClock Coffee | Eight OClock Whole Bean Coffee,True
ac4ff5c7ea69552b1b229009ea8022b0,"4 Pack - Burts Bees Baby Shampoo & Wash, Original 21 oz",58.81,58.81,Burts Bees Baby,,294252664,Baby | Diapering | Baby Care,True
7053fbbb0763c212f6588fd6e27e8a52,"The Perfect Granola - Coconut Cranberry Granola 11oz Bags (Case of 6) Gluten Free, Dairy Free, Healthy Natural Premium Breakfast",33.96,33.96,The Perfect Granola,,538752825,Food | Breakfast & Cereal | Granola & Muesli,True
95c365bf3db77aa1926de00a5f688cb0,heyday Qi Wireless Fabric Charging Puck,10.0,10.0,Heyday,,764381900,Sports & Outdoors | Sports | Ice & Roller Hockey | Hockey Pucks & Balls,True
b873cc6243bb03a535fa390dcc954088,Fishbites EZ,5.96,5.96,Fishbites,550055238.0,55511833,"Sports & Outdoors | Outdoor Sports | Fishing | Fishing Lures & Baits | All Lures, Baits and Attractants",True
7c2e6c9358491d3c548e52bd94277187,"CForce Natural Artesian Bottled Water, Naturally High pH, 12 oz (Pack - 4)",32.99,32.99,C-Force,,914744600,Food | Beverages | Water | All Waters,True
e53d5e1ff70247a727717a7d438f7d6c,"Replacement Vertical Leg Summer Waves 16 x 48"" Elite Metal Frame Round Pool",23.79,23.79,Summer Waves,,539670784,Toys | Outdoor Play | Swimming Pools & Spas | Shop by Brand | Summer Waves Swimming Pools,True
42c9297cb1c45ba5039444d577b08b1d,"Pantene Pro-V Volume Body Boosting Mousse to Boost Fine, Flat Hair for Maximum Fullness, 6.6 oz",4.78,4.78,Pantene,241360.0,14301840,Beauty | Beauty by Topic | Festival Beauty | Festival Hair | Festival Hair Styling,True
3f8d88ddbe109947dd6d58885c15a267,Eagle Claw Hat Hook Lime Green Fish hook for Hat Pin Tie Clasp or Money Clip Cap Fish Hook,4.99,4.99,Eagle Claw,,170426175,Sports & Outdoors | Outdoor Sports | Fishing | Terminal Tackle | Fishing Hooks,True
ee8779f2b2369e0810f0f105bcc61ccf,NEW 2019 Puma Jackpot Indigo Mens Golf Shorts Waist Size 38,59.95,59.95,PUMA,,387444323,Sports & Outdoors | Sports | Golf Equipment | Golf Clothing,True
c9ce8e8347788fd5dc4ab0fd2710a8a8,I.C.O.N. Inner Home Moisturizing Treatment 8.5 oz,14.6,14.6,ICON,,101401606,Personal Care | Bath & Body | Body Lotions & Creams,True
7b9cab0fdf23a61702fca85488bca6f2,Womens Beast Mode Fingerless Fitness Gloves,24.94,24.94,Beast Mode,566739137.0,856217947,Sports & Outdoors | Exercise & Fitness | Exercise & Fitness Accessories | All Exercise and Fitness Accessories,True
1c108d0c92823013d4731d71ce21d81c,"6 pack : Isosource 1.5 Cal High-Calorie - High-Nitrogen Complete Liquid Formula, 1000 ml",73.59,73.59,Nestlé,,150211025,Baby | Feeding | Baby Formula,True
725229304f2521249a8bf420771e1c7f,Egyptian Magic All Purpose Skin Cream Travel Size 0.25 oz,7.99,7.99,Egyptian Magic,,804521023,Personal Care | Bath & Body | Body Lotions & Creams,True
733d390d83f4fda8ba0c91368ecf29b1,"Larabar Kid Cinnamon Swirl Bar 6 Count, 0.96 OZ",3.99,3.99,Larabar,573006134.0,740193970,"Food | Snacks, Cookies & Chips | Energy Bars & Snack Bars | Larabar",True
8b0980d526aaf667a9e095eb3e27b261,Kiss My Face Moisturizing Hand Soap Anjou Pear 9 fl oz,10.91,10.91,Kiss My Face,,24813144,Personal Care | Bath & Body | Body Wash & Shower Gel,True
89e4ad98134ac3fd0dd661a08efab87d,"Titan Fitness Pair of 15 lb Black Rubber Coated Hex Dumbbells Weight Training Set, 30 lb",50.99,50.99,Titan Fitness,550657616.0,55110995,Sports & Outdoors | Exercise & Fitness | Strength Training | Weights | Dumbbells,True
99137d90b05691a8ce474f23a631bf35,(2 pack) Duncan Hines Classic Dark Chocolate Fudge Cake Mix 15.25 oz,2.98,2.98,Duncan Hines,,263364017,Food | Baking | Baking Mixes | All Baking Mixes,True
b7b0a198abcc77a52214d0e35213f744,Turtle Fur Single-Layer Lightweight Micro Fur Fleece Neck Warmer,17.99,17.99,Turtle Fur,,405963784,Sports & Outdoors | Outdoor Sports | Camping Gear | Outdoor Clothing | Outdoor Clothing Accessories | Outdoor Neck Warmers,True
5b0c3255662877baf0651be5b575af9b,Shimano Derailleur Cable Tips Box of 100,7.99,7.99,Shimano,,51751612,Sports & Outdoors | Bikes | Bike Components | All Bike Components,True
d8d256859d738c2eac01e887f838fa13,Sterling Silver Snake Design Nipple Shield with Jewels,11.11,11.11,BodyJewelryOnline,,442338250,Baby | Feeding | Bottle Feeding,True
6dc661c2e4a6cbbbe788b5e568584240,Ozark Trail Crane Lake Kitchen Organizer - Greystone,69.0,69.0,Ozark Trail,572004448.0,718892412,Shop by Brand | Sports & Outdoors | Ozark Trail,True
eb3038645fb5eb2d4d222c89de50375c,Slam Dunk Astronaut Basketball Tee Mens -Image by Shutterstock,14.99,14.99,Smartprints,,535920747,Clothing | Mens Clothing | Mens T-Shirts & Tank Tops | Mens T-Shirts & Tank Tops,True
f8ace1ce4d508d3c339ff9060f686c15,Flash Pad 2.0 - Electronic Hand Game System,111.0,111.0,Toy Element,,630941399,Sports & Outdoors | Outdoor Sports | Hunting | Game Cameras | All Game Cameras,True
66dd6927be0faed417cc87b6a92bb2c4,100% Organic Muslin Swaddle Blankets by Lulu Love Baby- The Birds and the Bees- Large Size 47x 47- Gender Neutral for Boys or Girls- Yellow and Grey,0.0,0.0,Lulu Love Baby,,649671431,Baby | Health & Safety | Baby Proofing for Newborns,False
fd608f52d4043cfd04259ed8e7ae65ae,G-U-M,3.44,3.44,Butler Gum,,46008311,Personal Care | Oral Care | Dental Floss,True
281aefd292c5f4ed0186a369f2c51b07,Sandbox with Canopy,92.28,92.28,turtleplay,565900607.0,142224808,Toys | Outdoor Play | Sandboxes & Water Tables | Sandboxes,True
860181a1e19120d7a800aca30bb74ec3,6 Pack - Lumify Redness Reliever Eye Drops 0.25 oz,119.82,119.82,Lumify,,321386780,Health | Eye Care | Lumify,True
da30f7bc51dd445c8b2e85ed4bb9f644,"Master Mens Bowling Shoe Covers Flames, Medium",15.52,15.52,Master Industries,,360246739,Sports & Outdoors | Sports | Bowling | Bowling Shoes,True
3d96e63e2a83bde23512fa9b5f993f71,Ktaxon Bike Repair Stand Adjustable Cycle Bicycle Rack Bike Stand w/Tool Tray Black,47.99,47.99,Ktaxon,,143487768,Auto & Tires | Automotive Replacement Parts | Replacement Auto Parts,True
d90bb2ba206c3ffb2a9e861f0a4325ec,Garden of Life Vitamin Code Raw Vitamin C 60 Vegan Capsules,15.72,15.72,Garden of Life,,152166808,Health | Vitamins & Supplements | Letter Vitamins | Vitamin C,True
fdba391115762e3a09c212cebd0bf77e,2 Pack - Blistex Simple and Sensitive Lip Moisturizer 0.15 oz Each,6.46,6.46,Blistex,,186097401,Beauty | Here for Every Beauty | Makeup | Lip,True
a86804119088814f3d0f54f5d1858c18,3 Pack Oral B Glide Pro Health Advanced Floss Fresh Mint 2 Count Each,21.44,21.44,Oral-B,,791194464,Personal Care | Oral Care | Oral-B Dental Floss and Picks,True
092f4bf1ca2e8e94799d0e28275baa46,Gymax 4x10x2 Gymnastics Mat Thick Folding Panel Gym Fitness Exercise Purple & Pink,102.99,102.99,Gymax,,812076950,Sports & Outdoors | Sports | Field Equipment & Accessories,True
2eb5efe2d62bebd9f4e43e7addb9bda4,SportsStuff Crazy 8 Ski Tube Towable,143.89,143.89,Sportsstuff,,289650830,Sports & Outdoors | Outdoor Sports | Water Sports | Towables Tubes,True
8c7b0472fa8be38e00025ad82f241314,"Tadpoles Organic Cotton Flannel Fitted Crib Sheets, Set of 2",28.57,20.0,Tadpoles,553631105.0,43166967,Baby | Nursery & Decor | Baby Bedding | Baby Sheets | Crib Sheets,True
a1d81a9bba8eea3195ea58ceb768eb0e,Listerine Ultraclean Antiseptic Cool Mint 500 mL (Pack of 2),17.42,17.42,Listerine,,45023662,Personal Care | Oral Care | Oral Rinse & Mouthwash,True
a456a37f988226e75057725e2781117d,ROYAL FIGHT GEAR MMA ARTIFICIAL LEATHER TRAINING GLOVES,34.09,34.09,Bold Look,,300550907,"Sports & Outdoors | Exercise & Fitness | Martial Arts | MMA, Mixed Martial Arts | MMA Gloves",True
7f9f06dc4043541d22fe2c80bee5546d,Mens Popeye Strong to da Finish Cycling Jersey - PPSF-M,89.95,89.95,Brainstorm Gear,,47147616,Clothing | Mens Clothing | Mens Activewear | Mens Activewear,True
60ba8d895652dcf4b928e858bda1fc3d,"Lifefactory 9-Ounce Glass Beverage Bottle Sippy Caps, Set of 2 (Ocean and Spring, One Size)",12.99,12.99,Lifefactory,,199528929,Baby | Feeding | Toddler Feeding,True
5fc99fd9e90d841d817e20c9526343aa,"Colgate 360 Enamel Health Sensitive Toothbrush, Extra Soft - 2 Ea",11.25,11.25,Colgate Toothbrush,,769050653,Personal Care | Oral Care | Manual Toothbrushes,True
d4fcd49f4bd17244b4d743f62b2776ed,4 Pack Embrace Pro Blood Glucose Monitor 1 Count Each,55.82,55.82,Embrace,,455623830,Health | Home Health Care | Diabetic Supplies,True
d323d84b73910af887c9b674f04e63cc,LOreal Professional Inoa - # 4 Brown - 2.1 oz Hair Color,11.41,11.41,LOreal Professionnel,573319397.0,342407781,Premium Beauty | Premium Hair Care | Premium Hair Color,True
0cd6908bce889c08a634bf80b4ef8895,"Sunrize Tackle Big Hammer 1/2-Ounce Jig Heads, 4/0 Hook, Plain",7.16,6.29,Big Hammer,552390645.0,35259612,Sports & Outdoors | Outdoor Sports | Fishing | Fishing Lures & Baits | Fishing Jigs and Jig Heads,True
2c1bf3ea646f85ae9c1c4b04c5e1c658,Ruby Whole Button Mushrooms 16 oz.,11.99,11.99,Ruby,,333529607,"Food | Meal Solutions, Grains & Pasta | Canned Goods | Canned Vegetables",True
468a684d989079ff5b4f6ccfca4105ad,"pooboo Indoor Cycling Bike, Belt Drive Indoor Exercise Bike, Stationary Bike LCD Display Heart Pulse Trainer Bike Bottle Holder",309.0,309.0,pooboo,,138097930,Sports & Outdoors | Exercise & Fitness | Exercise Machines | Exercise Bikes | Indoor Cycling Bikes,True
48f1bed551c48f9213210be339824c65,"Genceutic Naturals Plant Head Protein Powder, Vanilla, 15g Protein, 1.4 Lb",25.72,25.72,Genceutic Naturals,556010072.0,54136077,Health | Protein & Fitness | Protein Powder | Whey Protein Powder,True
897bcb734d7f5009cb0d8564e87beed8,"Liquid Force 2018 Floating 8"" Wakesurf Rope & Handle",59.49,59.49,Liquid Force,,350596006,Sports & Outdoors | Outdoor Sports | Water Sports | Kneeboarding,True
0e51a026e0f16b42cf9af4cc28e7b362,"Kelloggs Special K Breakfast Cereal, Red Berries (38 oz.)",22.0,22.0,Special K,,657921470,Food | Breakfast & Cereal | Cold Cereal | All Cereal Brands,True
8cb577c78e96000f3eb662ccb1d2b0a3,Merry Christmas Boston Terrier,19.49,19.49,Carolines Treasures,572698757.0,662025978,Home | Teens Rooms | Teens Decor | Teens Decorative Pillows,True
d8de7208e9ab58936ceab04228ba55e9,"Duckpin Paramount Marbleized Bowling Ball 4 3/4""- Magenta/Black/White (3lbs 6oz)",71.95,71.95,EPCO from Paramount,,184300524,Sports & Outdoors | Sports | Bowling | Bowling Balls,True
02357855a51d0f79b0682ff045f4a0a7,Clubman Moustache Wax Brown 0.50 oz (Pack of 4),13.38,13.38,Clubman Pinaud,,48651533,Beauty | Here for Every Beauty | Mens Grooming,True
315f4833a3e3f3415823668ff87a9fb5,"Lot of 6 - 58"" 1 Piece Pool Cue Stick Made of Hardwood Maple House - Billiard",104.95,104.95,Iszy Billiards,,120368847,Sports & Outdoors | Recreation | Game Room | Pool & Billiards | Pool Cues,True
20c97cca7a396b62f03d568c778343ec,GUB Bicycle MTB Road Bike Helmets Men Women Cycling Helmet with Removable Sun Visor,39.88,39.88,Anself,,987679588,Toys | Kids Bikes & Riding Toys | Kids Bikes & Riding Toy Accessories | Kids Bikes & Riding Protective Gear | Kids Bike Helmets & Jaw Pads,True
8a44cb584f86b7c8459b98c8d9ae08e6,Gudrun Belgian Chocolate Box In Gift Bag - 18.3 oz,22.3,22.3,Gudrun,,410944649,"Food | Chocolate, Candy & Gum | Chocolate | Shop All Chocolate",True
dfea75c2d3881a39a2b63a170aafc65f,"Lunker City 10600-6 Fin-S Shad, 1 3/4"", Arkansas Shiner, 20/Pack",7.84,7.84,Lunker City,,716911429,"Sports & Outdoors | Outdoor Sports | Fishing | Fishing Lures & Baits | All Lures, Baits and Attractants",True
c07d2699da267d985c5003bbbbdcb6c5,"24 PACKS : Lactaid Fast Act Lactase Enzyme Supplement, 32 Caplets",233.97,233.97,LACTAID,,175209986,Health | Digestive Health | Other Stomach Remedies,True
a17a73ccf6bfa3e8b4115fdc55a78776,Travel 3D Eye Sleep Mask Padded Shade Cover Rest Relax Blindfold Leopard Print,6.99,6.99,Unique Bargins,565323241.0,894369331,Beauty | Clearance on Health Beauty Wellness & Personal Care,True
d83390c35f8db260590012bd57acdea8,Davis Happy Troller Small Trolling Plate f/Outboards 20-50hp,130.54,130.54,Davis Instruments,,50762315,Sports & Outdoors | Outdoor Sports | Boats & Water Sports | Boating & Marine Accessories | Trolling Motors,True
5b4220bd3ae594ef4b383709c094af62,"Triumph 72"" 4 in 1 Multi-Game Swivel Table with Air-Powered Hockey, Table Tennis, Billiards, and Launch Football",459.99,459.99,Triumph,563693972.0,19673348,Sports & Outdoors | Recreation | Game Room | Air Hockey,True
52e5d3ad7ebf5feb4fc01f16c507b852,"Expo Dry Erase Board Cleaner, 8 fl ounce",8.27,8.27,Expo,,570635109,Household Essentials | Cleaning Supplies | All-Purpose Cleaners,True
f9753ce6cfa7398a29302000b945f58e,"Enforcer Purge III Metered Flying Insect Killer, 6.4 oz Aerosol, Fresh Scent, 12/Carton",123.38,123.38,ZEP INC.,,55507757,Household Essentials | Pest Control | All Pest Control,True
98bd8e687d796e684ac8bfb8837943e4,"WALFRONT Professional Teeth Whitening Strips, 28Pcs Teeth Bleaching Gel Strip Effective Dental Care Kit",9.41,9.41,WALFRONT,,875282442,Personal Care | Oral Care | Teeth Whitening,True
f86b789f38bd64f61673da76aaa60275,Briggs & Stratton 806686 Bushing-Gov Crank,9.01,9.01,Briggs & Stratton,,739360686,Sports & Outdoors | Bikes | Bike Components | Bike Cranksets,False
a00cb958388aba3cdf909810796edb96,Clam Jason Mitchell Meat Stick Series Ice Fishing Rod,49.94,49.94,Clam Outdoors,,832227690,Sports & Outdoors | Outdoor Sports | Fishing | Ice Fishing | All Ice Fishing,True
7c99df1f10a2d32ba43e7ff9bae3b467,3 Pack - GE Lighting Reveal 72-Watt Light Bulb 4 ea,7.44,7.44,GE,550311303.0,24182833,Household Essentials | Light Bulbs | All Light Bulbs,True
bab9a7564058639691a0b2e38e0eebba,"Febreze Car Odor-Eliminating Air Freshener Vent Clip, Bora Bora Waters Scent, 2 count",4.94,4.94,Febreze,577253074.0,932831878,Household Essentials | Air Fresheners | Febreze Car Air Fresheners,True
f13a3e907b771b78d675fc4d2da506da,Page & Tuttle Womens Knit Pull On Skort Golf Casual Shorts Skort -,19.95,19.95,Page & Tuttle,,642451273,Sports & Outdoors | Sports | Golf Equipment | Golf Clothing,True
c1d86b4f9e2b20cace162f1aa4de505d,Bleacher Boss Compact Stadium Seat - Black,21.99,21.99,RIO Brands,574428577.0,121800625,Sports & Outdoors | Outdoor Sports | Camping Gear | Camping Furniture | Stadium Seats and Cushions,True
d949d82064c43ee0f73146578d9ee550,"Fire and Smoke Society Wicked Winona for poultry, ribs, pork chops and skirt steak, 7 oz",4.24,4.24,FIRE AND SMOKE SOCIETY,575920345.0,410246673,"Food | Fresh Food | Meat, Seafood & Poultry | Pork",True
a958c4d05a1d3bbbed94813102004ab0,Conair 1875W Styler Hair Dryer with 3 Attachments,22.13,22.13,Conair,573158734.0,9605557,Beauty | Hair Care | Hair Styling Tools | Hair Dryers | All Hair Dryers,True
