UNIQUE_ID,PRODUCT_NAME,LIST_PRICE,SALE_PRICE,BRAND,ITEM_NUMBER,GTIN,CATEGORY,IN_STOCK
d09ae1df8e124fbeea0bd63ddef2a2b6,"AC DC Adapter for Omron Auto-Inflate Blood Pressure Monitors Replacement Power Supply,Hem-Adptw5 Home Wall Charger",7.69,7.69,LotFancy,,804249345,Health | Home Health Care | Blood Pressure Monitors,True
9edf6a0c5ddb90cc2ee8797585cb521a,"RENFREW PRO (1) Single Roll PURPLE Cloth Hockey Stick, Blade Tape - 24MM x 25M",7.99,7.99,Renfrew Pro,,812505546,Sports & Outdoors | Sports | Ice & Roller Hockey | Hockey Accessories,True
8e92419c00c546770c55acee728ca927,Putt-A-Round Golf Indoor & Outdoor Putting PAR Logo Flag With Base,39.97,39.97,Putt-A-Round,,207202905,Sports & Outdoors | Sports | Golf Equipment | Golf Training Aids,True
686724a5b63a3be2606fe811d35d60f8,Under Armour Kids Harper 4 Mid RM Baseball Cleats,76.69,76.69,Under Armour,,501094505,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Cleats,True
141f76549c5547085cce64c8fb7f055f,"Easy Set Mouse Control Rat Snap Trap, Set of 4",11.99,11.99,iTrap,571633048.0,400211795,Household Essentials | Pest Control | Insect & Pest Traps,True
4a3d16de0db6fe67db701b0f285b85b4,Martins Caramel Corn With Peanuts - 7 Oz. (3 Bags),19.99,19.99,Martins,,410516919,"Food | Snacks, Cookies & Chips | Popcorn | Popped Popcorn",True
a3e84067cd3d5a9a8ef2fc6a1623c973,"Burts Bees 100% Natural Moisturizing Lip Balm, Vanilla Bean - 1 Tube",4.0,3.19,Burts Bees,555036175.0,608608510,Beauty | Beauty by Top Brands | Burts Bees | Burts Bees Lip Balm,True
88f652a35a0e96a459fa91a118a60aba,CVA Scope Kit,80.99,80.99,CVA,563677286.0,23325377,Sports & Outdoors | Outdoor Sports | Hunting | Optics & Binoculars | Rifle Scopes,True
df047cca20f2d0144f8d8367e8dd4c4c,Spalding Huffy Sports 8406SR Universal Mounting Bracket Easy and Simple Use Kit,82.93,82.93,Spalding,,3376075,Sports & Outdoors | Sports | Basketball | Basketball Equipment,True
d4f3bf16447207bd5638b7dffcd24f34,Unique Bargains Room Nursery Cartoon Style Girl Rainbow Sun Pattern Wall Decor Sticker Decal,8.2,8.2,Unique Bargains,,960743663,Home Improvement | Paint | Wall Decals | All Wall Decals,True
c45c1a8ec30ef356da4e080881f88d7f,Lite Crew Comfort System -White,8.66,8.66,Bilt-Rite Mastex Health,,42202908,Health | Home Health Care | Diabetic Supplies,True
b205f888c835148afd4a4ea614272817,ZORIZ Golf Sandal,59.95,59.95,ZORIZ,,431567466,Sports & Outdoors | Sports | Golf Equipment | Golf Shoes,True
ed3237767cfc24a0f7948b8902bcfb2c,"Starbucks French Roast Dark Roast Coffee, Whole Bean, 20-Ounce Bag",11.98,11.98,Starbucks,576091174.0,497562721,Food | Coffee | Starbucks | Starbucks Whole Bean Coffee,True
6f1dd741d3f08aa990ddb32de0e6e00b,Pleatco Advanced PA100 Pool Replacement Cartridge Filter for Hayward Star Clear,48.19,48.19,Pleatco,,450875919,Toys | Outdoor Play | Swimming Pools & Spas | Pool Pumps and Filters | Filters and Filter Supplies | Pool Filter Supplies,True
19831d331de1b9f6b77f1bcfd18c7ca8,"MHP Power Pudding, Vanilla, 8.8 Oz (Innerpack of 6)",24.69,24.69,MHP,558249991.0,29935119,"Food | Snacks, Cookies & Chips | Pudding & Gelatin",True
ad5f3796f7c1676bc59bf143d0beeab5,"Tebru Teeth Whitening Powder, Teeth Whitening Essence Natural Teeth Whitening Powder Naturally Whiter Tooth Stain Removal, Tooth Whitener Powder",6.18,6.18,Tebru,,640470610,Personal Care | Oral Care | Teeth Whitening,True
0e2d42f6b8005acf37c85c4d1c39300b,"Spa Choice Sanitizing Granules for Spas and Hot Tubs, 2-Pounds",22.3,22.3,Spa Choice,568168988.0,56274631,Toys | Outdoor Play | Swimming Pools & Spas | Pool Cleaning Tools | All Cleaning Tools and Chemicals,True
2657c9119096f01625e9ac12554e9963,"Bellwether Coldfront Thermal Gloves - Black, Full Finger, X-Large",38.32,38.32,Bellwether,,193096197,Sports & Outdoors | Bikes | Bike Apparel & Footwear | Bike Gloves,True
3c43537e54367789493533c63a11cd1d,"Hudson Baby Boy and Girl Muslin Sleeping Bag 2 Pack, Blue Whale and Blue Anchors, 6-12 Months",27.99,27.99,Hudson Baby,573580302.0,631185905,Baby | Nursery & Decor | Baby Bedding | Swaddles & Wearable Blankets | Wearable Blankets,True
be7a6c9482331fcf6d95a14c2917e076,Franklin Sports Professional Cornhole Set,104.94,104.94,Franklin Sports,571815466.0,707197662,Sports & Outdoors | Recreation | Outdoor Games | Toss Games | Cornhole,True
4ff5c9af864e0a3a174132bd88adbadd,Hub Cap Mounting Tool,32.78,32.78,United Pacific,,328268078,Sports & Outdoors | Bikes | Bike Components | All Bike Components,True
41c3e69701aa434606390295b9083474,"Storm Solo Bowling Bag (1-Ball), Black",28.32,28.32,Storm,,131823716,Sports & Outdoors | Sports | Sports & Duffel Bags,True
6cd49f4e8d54d59f679596a36cfb7c70,"Three Lollies Queasy Pops All Natural Ginger, 7 Ea",6.67,6.67,Three Lollies,,599357869,Health | Digestive Health | Other Stomach Remedies,True
95b53697b26f45253bb8af03f0cca6b9,Somaliland ScudoPro Short Sleeve Cycling Jersey for Men - Size XS,42.99,42.99,ScudoPro,,144463271,Clothing | Mens Clothing | Mens Graphic Tees,True
2d34e3b1e9f420ea0c8d9c961099619f,Tailgate Toss Wood NFL Oakland Raiders,103.99,103.99,Wild Sports,570147233.0,102312896,Sports & Outdoors | Recreation | Outdoor Games | Toss Games | Cornhole,True
0a51fc5d566b38dac5d9bb1419f5e6d3,MDSolarSciences SPF 50 Mineral Beauty Balm Broad Spectrum,31.35,31.35,MDSolarSciences,,107720393,Premium Beauty | Premium Facial Skincare | Premium Sun Care & Sunscreens,True
2bf11a1a0798c9a2d947e41f8c7f7b76,NESCAFE TASTERS CHOICE House Blend Medium Light Roast Instant Coffee 18-0.1 oz. Singles,5.66,5.66,NESCAFE Tasters Choice,565327616.0,573375491,Food | Coffee | Nescafe Instant Coffee,True
767280b3513730497793d8da950bd9c2,"E-bike Thumb Throttle,Ymiko Speed Control 3 Wires Thumb Throttle on Left / Right Handle for E-Bike Electric Bike Scooter",6.79,6.79,Ymiko,,977404449,Sports & Outdoors | Bikes | Bike Components | All Bike Components,True
4e3897b56f96b72e431eaf48528778d2,NEW! TOMCAT Small Rat Trap Snap Bait Station 0361710 6-Pack!,114.52,114.52,tomcat,,466505549,Household Essentials | Pest Control | Insect & Pest Baits,True
5be8d44f0c0053287fe564f3bf8c8051,"IMPACTO G87803BM Ergomates Lite Anti-Fatigue Overshoe - Small, Work Boots Women 6-7, Men 5-6",29.55,29.55,IMPACTO,,41101149,Sports & Outdoors | Outdoor Sports | Winter Sports | Ice Cleats,True
3299e4778bbcdd1d19821e41ae8d9d59,Gameness Pearl Gi Black G1142,131.99,131.99,Gameness,,125443417,"Sports & Outdoors | Exercise & Fitness | Martial Arts | MMA, Mixed Martial Arts | MMA Shorts",True
81158f60bfbeae33fb2f33e91acc2036,"Zaqw Inflatable Canoe, Inflatable Kayak,Green PVC Inflatable Two Person Rowing Air Boat Fishing Drifting Diving Tool",45.89,45.89,Zaqw,,315382247,Sports & Outdoors | Outdoor Sports | Boats & Marine | Boats,True
6662d8bedcc3e8708d1ff70f38432233,TeeHee Viscose from Bamboo Diabetic Crew Socks 3-Pack,11.99,11.99,TeeHee Socks,,829612928,Clothing | Mens Clothing | Mens Socks | Mens Everyday Socks,True
9c2ba593968ac65c5810ef05cf3e385c,"Green Mountain Coffee, Half-Caff, Single-Serve Keurig K-Cup Pods, Medium Roast Coffee, 48 Count (2 Boxes of 24 Coffee Pods)",27.36,27.36,Green Mountain Coffee,,824517058,Food | Coffee | Green Mountain Coffee | Green Mountain Coffee Pods,True
76482ae7352128fde2feea790ca15780,"Sivan Health and Fitness Yoga Knee Pad, Includes Cushion Pressure Points for Fitness Exercise Workout-Great for Knees, Wrists and Elbows While Doing Yoga, Pilates, Floor Exercises and More (Purple)",19.99,15.38,Sivan Health & Fitness,556236842.0,54462042,Sports & Outdoors | Exercise & Fitness | Yoga | Yoga Mats,True
1fbb4edbce8f380c7add960d854c908a,"($39 Value) Living Proof Restore Travel Kit / Gift Set, 3pk",39.0,22.99,Living Proof,574280874.0,54877931,Premium Beauty | Premium Hair Care | Premium Value Sizes & Sets,True
37c387670424fa57547e9d0df15d1381,Sesame Street Logo Novelty Table Tennis Ping Pong Ball 3 Pack,10.99,10.99,Graphics and More,,784880143,Sports & Outdoors | Recreation | Game Room | Table Tennis | All Table Tennis,True
967a61343bbdcab421badb5e8af85f89,Kansas City Royals For Bare Feet Womens Muchas Rayas Sleep Soft Socks - No Size,7.99,7.99,For Bare Feet,,801196893,Sports & Outdoors | Sports Fan Shop | MLB Fan Shop | Kansas City Royals Team Shop | Kansas City Royals Womens,True
7d70b4c798d54a04b85fceab02fb0049,Pine Ridge The Arrow Inspector,24.99,24.99,Pine Ridge,554442334.0,46487003,Sports & Outdoors | Outdoor Sports | Hunting | Archery | All Archery,True
6461cbb7389a5dd67a82dfa8d296527b,Gym Workout anti slip Chalk for Lifting Weights Gymnastics CrossFit Rock Climbing,13.15,13.15,,,754966311,Sports & Outdoors | Exercise & Fitness | Strength Training | Weight Lifting Accessories | Weight Training Accessories,True
f8033ec04d093282f240b339a59e2d5c,Schmidts Natural Body Wash Cedarwood + Juniper 16 OZ,7.99,7.99,Schmidts,576905565.0,327050872,Personal Care | Bath & Body | Body Wash & Shower Gel,True
6f2c9439b228f3c0d47622b1c4cf9484,6 PACKS : Sauce Contadina Spaghetti -105 oz.,80.31,80.31,Del Monte,,195072254,"Food | Meal Solutions, Grains & Pasta | Sauces",True
9a37c599f1f9ede24e75bbc2bb1eef15,Adjustable Infant Carrier Wrap Sling Backpack Breathable Hip Seat,86.18,86.18,Fymall,,467634916,Baby | Baby Activities & Gear | Baby Carriers & Wraps | Baby Carriers,True
79f3b669e3b4c96605707168fa076ca5,2x2 Set of 180 Polka Dot Circles vinyl lettering decal home decor wall art saying (Gold),17.99,17.99,Wall Sayings Vinyl Lettering,,962896480,Baby | Nursery & Decor | Baby Decor | Baby Wall Decor,True
fbfc32777adcef2e03367cbc909a1de2,Crab Canvas Fabric Decorative Pillow,19.49,19.49,Carolines Treasures,570364004.0,52153180,Home | Teens Rooms | Teens Decor | Teens Decorative Pillows,True
4783c36a82095929d7049cb29d9ef4dc,"Tebru Mini Trampoline, Indoor Outdoor Mini Heavy Duty Folding Trampoline Fitness Rebounder Bed for Adult and Kids, Gym Trampoline",88.82,88.82,Tebru,,405720088,Sports & Outdoors | Recreation | Trampolines | Rebounders,True
e20d909609a9f8fb1476bf8ffdc19785,Zoo Stack Pour Buckets Rinse Cups Kid Bath Bucket Baby Shower Toy,7.79,7.79,Moaere,,108323474,Baby | Baby & Toddler Toys | Bath Toys,True
a53c17e718da518e157e9cc0956781ba,Ombre Gray 5-Piece Bedding Set,88.92,88.92,,564604387.0,55909435,Baby | Nursery & Decor | Baby Bedding | Crib Bedding Sets | All Crib Bedding Sets,True
5cd28d77a3dbadd365dd8022ba297e74,"American Red Cross Infant-to-Toddler Oral Care Kit Promotes Healthy Teeth and Gums, 6 Pieces",9.99,9.99,The First Years,575489936.0,45073464,Personal Care | Oral Care | Baby Oral Care,True
b82e9a346dd841b17d1cac3a05b9160c,Jaypro Sports PB-10PC Portable Powder Coated with Back,774.99,774.99,Jaypro Sports,,27377946,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Field Equipment & Maintenance,True
4fbd673bf3b52e86fa4522590c174285,"Shield Deluxe Indoor Replacement Floor Hockey Stick, 42 Inches, Red",15.2,15.2,Shield,,42634334,Sports & Outdoors | Sports | Ice & Roller Hockey | All Ice Hockey,True
6c9d4b29aa086d2c735c3f54569c6c96,Rainbow Light Womens One Multivitamin - 90 Tab,29.74,22.99,Rainbow Light,569607106.0,28646135,Health | Vitamins & Supplements | Nutritional Gap Fillers,True
ec3e2dff62d46c6d8010d4f977884054,10 Colors Marine Yacht Boat & RV Flooring Sheet Decking Faux Teak EVA Foam Self-Adhesive Mat 94x35 / 91x35,54.86,54.86,,,524486494,Sports & Outdoors | Outdoor Sports | Boats & Marine | Boating & Marine Accessories | Boat Seats and Seating Accessories,True
f6e902840cf44a4248d5b4a887106a8c,Finis Kids Sun Shirts - Bubble - X-Small,14.29,14.29,FINIS,,321167069,Shop by Brand | Sports & Outdoors | FINIS,True
43ac43862fdbb1d3e4269578a45839dc,Mountain Fruit Company Rhubarb Razz - Rhubarb Raspberry Jam,14.99,14.99,Mountain Fruit Company,,598364115,"Food | Condiments, Sauces & Spices | Jam, Jelly & Preserves",True
d3a9e8354ba3570d593f1444b2ede97b,York Barbell Solid Rubber Training Bumper - 10 kg,70.99,70.99,York Barbell,,252331759,Sports & Outdoors | Exercise & Fitness | Strength Training | Weights | Weight Plates,True
fbfdf554431ae7eb83793fcbec5bb6b8,"Blue Sky Cane Sugar Cherry Vanilla Soda, 12 Fl. Oz., 6 Count",34.65,34.65,Blue Sky,563176967.0,133529261,Food | Beverages | Soda Pop | All Soda Pop,True
1fdb5b191a761412001dd4daeea43f07,VeniCare NASAL STRIPS Reduce Snoring Right Now Relieves and Opens Nasal Passages (large 120 PCS),11.99,11.99,VeniCare,,761794427,Health | Sleep & Snoring Aids | Snoring,True
632d87c692ea6b2c924351cbbfa6a902,2 Pack - Loving Comfort Thigh High Stockings Moderate Beige Large 1 Pair,29.23,29.23,Loving Comfort,,567600168,Health | Medicine Cabinet | Braces & Supports,True
236c48e3251042cc9eda2bbc3e705934,"Kleenex E-2 Foam Skin Cleanser, Medicinal Scent, 1200 mL Refill",72.96,72.96,Kleenex,564725352.0,178877349,Household Essentials | Air Fresheners | Plug In Air Fresheners Scented Oils,True
c5c9805c8d58dd9bdf865e7c8a0d8426,Paper Guest Hand Towels Elegant Plumeria,7.64,7.64,Welcome To The Islands,,357293656,Household Essentials | Paper & Plastic | Paper Towels,True
547327ba1748c8abfecfc92bc5179b0c,Zippo Hand Warmer,16.95,16.95,Zippo,920382.0,15729049,Sports & Outdoors | Outdoor Sports | Camping Gear | Emergency Preparedness,True
09a5091611ddd212fa6401c0942c84bf,"Febreze Air Freshener, 2 Gain Original and 2 Gain Island Fresh scents (4 count, 8.8 fl oz)",13.16,13.16,Febreze,572569665.0,787962766,Household Essentials | Bathroom | Air Freshener & Deodorizer Refills,True
66dc49ef6b0bd3a68b30bc619cf184f3,2 Pack - Polident 3 Minute Tablets 40 Tablets Each,12.2,12.2,Unified Grocers,,178449751,Personal Care | Oral Care | Denture Care,True
1d61508c218a8ed18422c575e4450f3a,"Tebru Badminton Shuttlecock Feather, 12Pcs/Lot White Feather Badminton Balls Shuttlecocks Outdoor Sports Training Accessory, Badminton Balls",11.06,11.06,Tebru,,418251231,Sports & Outdoors | Recreation | Outdoor Games | Badminton | Shuttlecocks,True
dd4e9dc5ce73924855a4d1c64de987ac,Tubbs Snowflake Snowshoe - TUBBS - X160103201140,43.47,43.47,TUBBS,,119907684,"Sports & Outdoors | Outdoor Sports | Winter Sports | Skis, Snowboards & Accessories",False
acef9474a25908a783be2e88542bdb68,Rawlings NCAA 12 inch Branded Recreational Fastpitch Ball - Box of 6,33.39,33.39,Rawlings,570267471.0,761202615,Sports & Outdoors | Sports | Softball Gear & Equipment | Softballs,True
6497f27f6eb640e45b8a0ca59395521d,"Louisiana Fish Fry Prod Sauce, Fish Fry Remoulade, 10.50-Ounce",11.99,11.99,Louisiana Fish Fry Products,,107923539,"Food | Condiments, Sauces & Spices | Condiments",True
038e0bd77f4dfa18baf63fae5ae38ffc,"Tire Duro 20"" x 2.125"" White/White Side Wall HF- lowrider bike tire, lowrider bicycle tire, bmx bike tire, cruiser bike tire",22.99,22.99,lowrider,,110748210,Sports & Outdoors | Bikes | Bike Components | All Bike Components,True
86d7d193f4b8da984ef879db918bef73,"FELT SIX Race 26"" MTB Mountain Bike Aluminum/Carbon Frame // 21"" X-Large",299.95,299.95,Felt,,917753714,Sports & Outdoors | Bikes | Adult Bikes | Mountain Bikes,True
06b18c5e795fe2aef3a70e317e5eb48c,GUM Soft Picks Wider Spaces 50 ea,4.63,4.63,GUM,,173129995,Personal Care | Oral Care | Oral Accessories,True
e04c129fcd2f9d8ecb19a3c09de4c2cf,Guayaki Yerbamate - Organic - Sparkling - Grapefruit Ginger - 12 oz - case of 12,72.39,72.39,GUAYAKI,,541199126,Food | Beverages | Energy Drinks | All Energy Drinks,True
240929c96648f5c6935145c5e7593f70,RWS 2166165 Pellet Air Rifle 800fps 0.22cal w/Break Action,294.45,294.45,RWS,553985113.0,44680699,Sports & Outdoors | Outdoor Sports | Recreational Shooting | BB & Pellet Guns & Accessories | BB & Pellet Air Guns,True
461093763e86c64a29ae15ec07d896b9,Golf Gifts & Gallery Score Caddy - 435SC,8.94,8.94,Golf Gifts & Gallery,,172608824,Sports & Outdoors | Sports | Referee & Scorekeeping,True
1abb011bcf249282087f9549e3ffe6b4,Ritz Four Slice Toaster Cover Graphite,12.99,12.99,Ritz,,130289033,"Food | Snacks, Cookies & Chips | Crackers | Nabisco Crackers",True
c9e0dae42744c10dcc994befe40452ce,Champion Sports Mini Golf Set,43.84,43.84,CHAMPION SPORTS,567382924.0,51712325,Sports & Outdoors | Sports | Golf Equipment | Golf Accessories,True
3be94c327303c2778a12ed1e7e868aa6,ONESCREEN 7 PANEL DIP CARD - (THC/COC/OPI300/mAMP/BZO/OXY/BUP),6.15,6.15,ASC INC.,,183814110,Health | Home Health Care | Home Diagnostic Tests | Drug Tests,True
6f233400d4f68e76b6a27a6342746772,5 Pack One Touch Ultra Blue Test Strips 100 Test Strips Each,759.84,759.84,One Touch Ultra,,861867100,Health | Diabetes Management | Blood Glucose Test Strips,True
dcef3af7d6bfc7d10aba138eeb5a85fa,Food Grade Lip Mouth Shape Silicone Baby Pacifiers Dummy Nipples Teether Toddler Soother Baby Pacifier;Lip Mouth Shape Silicone Baby Pacifiers Nipples Teether Toddler Soother,6.46,6.46,NZND,,537735140,Baby | Feeding | Pacifiers & Teethers,False
dd2346671912766cfd89fded098d2e17,Johnson Crappie Buster Spinr Grub Fishing Bait,5.54,3.11,Johnson,553754789.0,43927408,Sports & Outdoors | Outdoor Sports | Fishing | Fishing Lures & Baits | Fishing Hard Baits,True
1ba385ce111fd9bde138575b03386f0f,Napkins - Hot Wheels - Large - Paper - 2Ply - 16ct - 13 X 13 in,6.99,6.99,Designware,,144174718,Party & Occasions | Party Supplies | Party Tableware | Party Tableware,True
3b75dec6ecb41330d75f780d1c154862,Enzyme Hydrating Body Scrub (S-104) | RAYA,18.0,18.0,RAYA,,284154821,Personal Care | Bath & Body | Body Scrubs & Exfoliators,True
a0f2987ff508105717621f1aaf4cbc4c,"Pura Kiki 9 oz / 260 ml Stainless Steel Insulated Infant Bottle with Silicone Medium-Flow Nipple & Sleeve, Natural Mirror (Plastic Free, NonToxic Certified, BPA Free)",25.99,25.99,Pura,555929329.0,49665895,Baby | Feeding | Bottle Feeding,True
213b0e71b93ea8eda0c480e835ffa50a,"Mucinex Fast-Max Cold & Flu Liquid (6 oz., 2pk.) & Mucinex Night Shift Liquid Cold & Flu (6 oz.)",29.99,29.99,Mucinex,,611486350,Health | Cold Cough and Flu | Throat Remedies | Throat Remedies,True
51c119dcc3056723ed82175757e535fa,Mgaxyff Traps Pro-Quality Live Animal Humane Trap Catch and Release Rats Mouse Mice Rodents and Similar Sized Pests - Safe and Effective - 26.2*14*11.4cm Single Door,13.94,13.94,Mgaxyff,,993630515,Household Essentials | Pest Control | Insect & Pest Traps,True
de99750c396021c1dd18468b8ecd91ae,Carolina Castile Soap Gentle Unscented | Certified Organic - 32 oz,15.99,15.99,Carolina Castile Soap,,482982414,Personal Care | Bath & Body | Bar Soap,True
a0f460743d59968f4a4899c7b23dc2c4,"Clarins Tonic Body Treatment Oil, 3.4 Oz",41.99,41.99,Clarins,,212369423,Premium Beauty | Premium Bath & Body | Premium Body Lotions,True
2661ab20966ee06fce6cb1344a1f5987,Adidas Mens Golf Adizero Stripe Athletic -,24.95,24.95,adidas,,189840004,Sports & Outdoors | Sports | Golf Equipment | Golf Shirts,True
5d2f623e3e1b61925ee44c8b7f84985e,Test-Pass Maximum Strength Detox Drink Wild Cherry,24.99,24.99,Test Pass,,107055371,Health | Superfoods & Cleanses | Body Cleanse | All Body Cleanse,True
d9a1e63048b45254c6edb666262ba7aa,TRESemmé Thermal Creations Styling Aid Blow Dry Accelerator Spray 8 U.S. FL OZ,4.87,4.87,TRESemmé,570597150.0,830376077,Beauty | Hair Care | Hair Treatments | Heat Protection,True
7e5cf81e6762f095ac68cbf757f7e13a,Metal Telescope Mount Adapter Bracket with Adjuatable Smartphone Cell Phone Holder Clip for Binocular Monocular Spotting Scope Microscope for iPhone 7Plus/ 7/ 6s/ 6Plus,10.89,10.89,,,140483384,Sports & Outdoors | Outdoor Sports | Hunting | Optics & Binoculars | Spotting Scopes,True
5562183103a78c3c4280eee108cd2a64,"Wilson Adult 1.5"" Adjustable Elastic Belt",9.99,3.61,Wilson,552223460.0,34348793,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Apparel,True
f00f9a6e5b0c679326ed8f8defd0fd2f,"Tbest Nail Care Tool, Ingrown Toe Correction Tool,Professional Ingrown Toe Nail Recover Correction Fixer Manicure Pedicure Nails Care Tool",6.55,6.55,Tbest,,305777839,Health | Foot Care | Corn & Callus Removers,True
3dc4a229aeed5692f53c49b9a1ba7c08,Reaction Tackle Braided Fishing Line Green Camo 30LB 1000yd,31.99,31.99,Reaction Tackle,,242607099,Sports & Outdoors | Outdoor Sports | Fishing | Terminal Tackle | Braided Fishing Line,True
d52a9dbf7266663dd804282b411fcbc2,Wordens Original White Rooster Tail,3.53,3.53,Generic,910050.0,17247869,"Sports & Outdoors | Outdoor Sports | Fishing | Fishing Lures & Baits | All Lures, Baits and Attractants",True
